,0,1
3023,0.018879885314083536,-0.10341816562106174
3024,0.1270060330105257,-0.040064989537813636
3025,0.050314616517147234,-0.14165641964277095
3026,-0.050997216125826916,-0.1223312535258421
3027,0.04266857864268257,-0.11831259577130773
3028,0.06887023842528155,-0.06506271367276487
3029,-0.03702313021706345,-0.11361338893489614
3030,0.009646172825658092,-0.10263028378115238
3031,-0.0037388165083157565,0.10649940012037837
3032,-0.03091093425367414,0.05529039870958405
3033,-0.007398792612156563,0.12521566181834934
3034,-0.05142949197439574,-0.0945241533140597
3035,0.09741405880615363,-0.08978019379147219
3036,0.001555359312201271,0.1138605085009097
3037,-0.014177756920597154,0.12107405517923028
3038,0.08439828990280367,0.11010566688757514
3039,0.08530697192989177,0.09614155331304428
3040,0.11689608558859073,0.02385083248024003
3041,-0.0030053572840302717,-0.11249791936117513
3042,-0.05757194849324505,-0.10781767217060519
3043,-0.03843863906473734,0.09797420539893548
3044,0.044691860817114445,-0.10544546505775707
3045,-0.033837055486430345,0.1236369590264014
3046,-0.15678662726811077,0.003774309510044621
3047,0.1031442795563645,0.028248194661874337
3048,-0.10584680891155149,0.08573210425395753
3049,-0.06746384092139648,0.09759059017474273
3050,0.04237888966994445,-0.033813575042442326
3051,0.029077425660718845,-0.08907403471795078
3052,-0.14721021204998827,0.025005144862769224
3053,-0.029032086595958323,0.13773818392477497
3054,-0.0009452534902291976,-0.13024525076096266
3055,0.0247272680074047,-0.12678790070996693
3056,0.1233802733298963,-0.010486349266350836
3057,0.07166234060693207,-0.09787358245453848
3058,0.10886995926810979,0.08175708388805542
3059,0.07735294209979225,0.030166954338024077
3060,-0.03257124139320136,0.10053170965997524
3061,0.03958745629960088,0.06808973868279683
3062,0.14211338638220833,0.027120203305809776
3063,0.04167910811175872,-0.1379252672830526
3064,-0.1473718366857866,-0.03663247378326999
3065,0.04594089573276393,-0.13221467287442973
3066,0.002024733032162662,0.03719689115211561
3067,-0.04616052914280719,0.11298768773550441
3068,0.021985452947817077,-0.12837304867600755
3069,0.06107670021731816,-0.1330736984117785
3070,-0.044917939967475604,0.12211398746512406
3071,-0.094279047267158,-0.07891476927149209
3072,0.03460102462995569,-0.0563394343861799
3073,0.029724076913767314,-0.06643547444056626
3074,-0.007497801720889402,-0.10910456462709478
3075,-0.06636378100652883,-0.09560409334626771
3076,-0.13319457746686847,-0.02511928602719976
3077,0.07734517162570594,0.09190411044592192
3078,0.10404795845844451,-0.097601818794091
3079,-0.11560534947880255,-0.053115777028264144
3080,0.05962476490914147,0.09604650821758204
3081,0.017563979846218228,-0.13392516692875883
3082,0.13725519947744508,0.019937796896086518
3083,-0.09637017760345468,0.09610692810445184
3084,0.08382380095399912,0.09983447815488944
3085,-0.10486483806237423,0.11305243257740069
3086,-0.020097493723933643,-0.1333994381448862
3087,-0.11763595536061788,-0.0157840559034835
3088,0.13687892234299293,-0.05820210931407108
3089,-0.10750551806288718,0.09381455940267608
3090,0.10498183896717882,0.08707231384219707
3091,-0.07866715440304677,-0.07945701466449306
3092,-0.014846882177441137,-0.13079034422724342
3093,0.09625539931685599,-0.09299197888190469
3094,0.10599082701007136,0.0711305573697339
3095,-0.09158080832639845,0.07874472861981696
3096,-0.07399773590947928,-0.12733637143538998
3097,0.14084023721469052,-0.03404711100743202
3098,-0.03529813288376525,-0.12533781586287868
3099,-0.12029451167422286,-0.02991194335166822
3100,0.12022731598522306,0.01048619689196792
3101,-0.12214340737126145,-0.04199974828015017
3102,0.03163478629343623,-0.1211262527039126
3103,0.1069990085963251,-0.02785689063530776
3104,-0.10134783402966696,0.05545666430508317
3105,-0.011493855078392207,0.10683945302743245
3106,-0.07267767532348375,0.08136627054720591
3107,0.12539244937638494,0.0698917581578922
3108,0.013444576733536481,-0.11317453742660837
3109,-0.07193783520129941,0.06899011663552052
3110,0.04897715999233805,0.09336562775289886
3111,-0.02126189340023217,0.13022526307603724
3112,0.05802832556693606,0.06981411784341524
3113,-0.11982036275337031,-0.06082652167606348
3114,-0.0065426903861807995,0.0029426677034835036
3115,0.02450439679903986,-0.11166300260393867
3116,-0.14222111386116226,-0.034941097816594976
3117,-0.1365733270332991,-0.027149825325858162
3118,0.024282098923570514,-0.08557798343653139
3119,0.1058412626139925,-0.037754021343041316
3120,0.10730638893995349,0.06194672960086789
3121,0.04490294367862592,-0.050574630405818846
3122,-0.030321775530088982,0.12099785655965736
3123,-0.13816750150768742,-0.023475599359856575
3124,-0.06071547833087467,-0.11226464177165105
3125,-0.018294415814759588,-0.12416016726971447
3126,0.1045246970163685,0.08459433762355828
3127,0.0047057876018879174,-0.13700010266736076
3128,-0.0755857582354533,-0.10126327361104528
3129,-0.10175507429844854,0.06825696758201527
3130,0.13362862094593309,-0.05332854118686556
3131,-0.11600731278953334,-0.06584678698405537
3132,0.10418956340835907,-0.07404513620150852
3133,-0.12936261114161868,0.02376070494909896
3134,0.07970196993939478,0.07798259632852064
3135,-0.1186567811025896,-0.08472184462797067
3136,-0.06328700902122943,0.09729295772563118
3137,-0.08936488292133735,-0.037179712650940486
3138,0.12976115623571016,0.013469816939386259
3139,0.07672128462407667,0.09664727241805665
3140,0.11382504873802184,-0.02819523820906658
3141,0.114601806774784,-0.06130116205710985
3142,0.05148556351920068,0.057116807188819674
3143,0.1250306429759288,0.015201797556014862
3144,-0.11102536339421674,-0.05005806684825617
3145,0.06078203081815993,-0.08909917554376776
3146,-0.09592928096651177,0.11166902318034275
3147,0.01683078413596402,0.15034243159043978
3148,-0.011331661323001216,0.12920965945880244
3149,0.07060636664304833,0.08718197436780242
3150,0.14593290594484137,0.013408005489278396
3151,0.04004268713356994,0.08618684425273437
3152,0.07748094961179268,0.08651275439088602
3153,0.1366672544248076,0.014711869096328684
3154,-0.03468622619719369,-0.09786327097083583
3155,0.01036486592176751,0.12342566111307815
3156,-0.0612219864486506,-0.10015696559935905
3157,-0.01232159182176841,0.1214955780504772
3158,-0.11264592527914488,0.03431630572520142
3159,0.08662671169747736,-0.10130648716641188
3160,-0.1499986149871506,-0.06288814093711363
3161,0.14070421646222087,-0.0014784206563753788
3162,0.0389523068741633,-0.09463422368050348
3163,0.04670695764696077,0.06749491000659585
3164,0.1335035349369626,0.016271800599613168
3165,0.12750630074897001,0.0220295022472424
3166,-0.10817628610260614,-0.05256022466349125
3167,-0.1297690433069126,-0.04521089852003274
3168,0.06857259891213098,0.0876043292407647
3169,0.11186267898618117,-0.044532989495635625
3170,0.145194530162493,0.03582276819218763
3171,0.12825106283780613,-0.004007102122597861
3172,0.06993208781425249,-0.11181598785286673
3173,-0.1234234775938652,0.04281283559532828
3174,-0.10025611765238357,-0.06723272572890944
3175,-0.1300573196565637,-0.0527134275335832
3176,-0.01718291739433611,-0.11394198532011937
3177,-0.11242835575790514,-0.056439484251547434
3178,0.12228334998783043,0.03414093932698478
3179,0.1077329634604929,0.13797893548996512
3180,0.13065211169077412,-0.02455078174525062
3181,-0.09435538731753873,-0.07854859263062344
3182,-0.11669008235236694,-0.0479165762616041
3183,0.1163638128801399,0.04283739795990432
3184,0.0893845875353786,0.06827006523170787
3185,-0.06643872585218769,-0.07367898626754316
3186,0.06736600097896626,0.0784964387939022
3187,0.08107886619084166,-0.07841356646521697
3188,-0.1012022207190765,0.047997802125453126
3189,0.033818874945358665,0.10605155361613108
3190,0.11147477986048047,-0.0781917772152136
3191,0.11723440132858652,0.05803939464609653
3192,-0.12487298869297166,-0.012973486582104454
3193,-0.10909880463934486,0.0822962888781821
3194,-0.10241648818465177,0.034282556554127236
3195,-0.0058506321059608735,0.11810308455037069
3196,0.11304569826152851,-0.025968761129834442
3197,0.1260628655313743,-0.009041871774433857
3198,0.09860401998881059,0.09139459601056865
3199,-0.10861260737180342,0.06420066304448876
3200,0.08948497289601857,-0.01606948144663345
3201,0.1444043789898009,0.018805193137935217
3202,0.04318884875296446,0.07352619586577513
3203,0.057092228500672484,-0.09096886591638642
3204,0.019863674993102196,-0.1321534202761854
3205,-0.12679120025418794,0.06232677628838412
3206,-0.10596976883258757,0.055623176980118955
3207,-0.039450316489795106,0.11948151820531114
3208,0.06437121734588956,-0.08199061584060593
3209,-0.10707614231391357,0.07970241989103313
3210,0.10980612117366727,0.03318097019443761
3211,0.12234177573265441,0.04358117740671372
3212,-0.15785050676465148,0.0033312127673987557
3213,0.09046286266040572,-0.061417915323557545
3214,0.030371794166199048,-0.12775912335411582
3215,-0.022682372846123275,-0.12790557380443385
3216,-0.10125406346099755,0.021983629567965235
3217,-0.13995373718440135,-0.02008401770518485
3218,0.10235057024250367,0.07593216518881035
3219,-0.05970981565810288,-0.0872206938410966
3220,-0.020348694570283266,-0.15036555080668632
3221,0.09285226889049096,0.041477483252029934
3222,0.1041963448838552,-0.07719164351779638
3223,0.09324051969431248,0.0115444254399526
3224,-0.026676041583575894,-0.12850111061198444
3225,-0.020072200744739477,-0.08578796155193713
3226,0.11784572603800743,0.07539495562633455
3227,0.002103710772448114,0.1352093629087703
3228,0.11025655102899522,-0.040819872086091225
3229,-0.048973839437481265,-0.12668950224381179
3230,0.04079800224600662,-0.10054461361267153
3231,0.022108862722237763,-0.12394323800652743
3232,-0.060986872136299074,0.1115280979958729
3233,0.11460794829397718,-0.00684012285354646
3234,-0.13864428843722537,-0.01221924617225617
3235,0.01194557369292075,-0.13574597098217378
3236,0.009932218784121663,-0.11897594933090277
3237,-0.09174783354246938,0.002391959275531791
3238,0.14328585340849587,0.0013529481564815982
3239,-0.10980243949996452,-0.034202940004675456
3240,0.13195083945243868,0.04526825299304671
3241,0.09426877215087294,-0.08450473741376094
3242,0.013294912273615608,0.0236043100477262
3243,0.02280109678411711,-0.12846006991878464
3244,0.11266997025531318,-0.0005192502377482644
3245,-0.13521918840767047,0.0623743529527708
3246,-0.07671125816080739,-0.061635097995634075
3247,-0.06882784074869772,-0.09410122421482939
3248,-0.14175806790297232,0.0537890976520643
3249,-0.12549291741023735,0.02864745959996093
3250,0.1385679466546455,0.038551504553476446
3251,0.09479018460439963,0.02564875559872895
3252,-0.029035878148089125,0.132095663530257
3253,0.0036352325427439214,0.05688966029408549
3254,0.02098669411192715,-0.10500461005895585
3255,0.07070102379241654,-0.09629098944916481
3256,0.07085115387886674,0.06768749345616532
3257,-0.11817186929031659,-0.05570683312575288
3258,0.12455362916302674,-0.069871956727692
3259,-0.013177473030360515,0.1297249034864589
3260,0.08831311969624521,-0.09631491164755004
3261,-0.07548997988229846,0.10022409573234373
3262,-0.018600083855457916,0.13031564747352617
3263,0.00022624356816147717,-0.13114378447128872
3264,-0.060031090579683595,0.0960516138133565
3265,0.06999106848100121,-0.10373669704315447
3266,0.042522238361409184,-0.06184150639538401
3267,-0.07412251108275494,-0.06082176051619981
3268,-0.023768131673789786,0.07660710570992485
3269,0.04984130079330583,0.09262289342601879
3270,-0.11367258310795234,0.04227309670951376
3271,0.08482852109658788,0.0840333354254183
3272,-0.10126254056037096,0.06236632411130394
3273,-0.13214377537188518,-0.04118228566582845
3274,-0.0846017439375743,-0.08641870477228
3275,0.022915369114000952,-0.14863829947125343
3276,-0.018233050544146284,0.12898685633138948
3277,-0.002724863496224847,0.11449096659508437
3278,-0.04313487661678367,0.10621800960536884
3279,-0.10111132729535198,0.06326286108534593
3280,-0.15536770373121114,0.011822914433606918
3281,0.04852440390973335,0.10910356724004852
3282,-0.08377997902285675,-0.08782890500700388
3283,0.04616939460515855,-0.10523685800543157
3284,-0.12052612917933737,-0.029246580313947154
3285,0.0703363083261153,-0.04523831875694366
3286,-0.1224389648975971,-0.036575044886365884
3287,0.03096853595324396,0.06653799863818374
3288,-0.032203399878581146,0.11117158087239767
3289,0.10298601356552099,-0.04753379122718948
3290,0.09129951816549002,-0.09354971897075565
3291,-0.10702544207775139,-0.06180478954404017
3292,0.09063699182437769,0.05681156015353864
3293,-0.035087073054732285,0.042639108531947245
3294,0.08058226114516494,0.08884513885823656
3295,0.0420070199305702,0.11443948775459159
3296,0.06908656592075817,0.0873501973623404
3297,0.12259547274538103,0.05263904974661188
3298,0.027754364209103197,-0.12148538334616417
3299,-0.02262014744471967,0.09964104787194458
3300,-0.012531485298031081,0.11513951352624216
3301,0.0025953863929894377,-0.12145523484414394
3302,-0.11565386067065771,-0.04974064636103513
3303,-0.08954569957116107,-0.07571381096112949
3304,-0.12724769892995574,-0.032800990962387186
3305,0.10889659516580581,-0.02241547064361335
3306,0.04486465523667631,-0.09087760263771508
3307,0.0003282861394768022,0.10560391325170915
3308,-0.07890788026300236,-0.07994018944286743
3309,0.13217884948054398,-0.0013894567674166414
3310,-0.03208231301832409,-0.09301531728264481
3311,-0.023994500489407322,0.07418169058890894
3312,0.11520269833600115,0.06858170318469933
3313,0.12791490730760813,0.018916236647826323
3314,-0.06079638461995014,-0.09920908335577941
3315,-0.023667343650996514,0.12513983258371428
3316,0.030555829794851788,-0.12146228058070688
3317,0.10151025928669564,-0.008192840436490434
3318,-0.09673014578174549,0.07741821538375432
3319,0.09917698063603907,0.08533487296314196
3320,0.14079567014517674,-0.03353232631288064
3321,0.00956184060934491,0.04772248896057746
3322,-0.09820449738260215,-0.06221765552981587
3323,-0.13684560339285473,-0.03509330049199762
3324,0.051098981823678155,-0.0673403010840049
3325,-0.16148007316818225,0.03890600526336588
3326,-0.0986761034947848,0.06639655223437346
3327,0.011903322664705576,-0.0446157337490741
3328,-0.08262382043141925,-0.08565111576560244
3329,0.06832190917760388,0.10807206867577926
3330,0.09169966093472816,-0.07538553981614914
3331,0.0716577916303333,0.10605398838052715
3332,0.1460834421098431,0.003612692476824414
3333,-0.0020132254944789513,0.10505826187877346
3334,-0.1253545176191793,-0.020641761300595474
3335,-0.012123447211611058,0.12905378654163477
3336,0.041118201616718905,-0.05833074946752129
3337,-0.13220680883002384,0.028778854887765853
3338,0.08275933261257969,0.09211753162821387
3339,0.0441882781520007,-0.11810332902454276
3340,-0.10549976395935837,-0.06462520519298659
3341,-0.011634221982083914,0.06201893132184358
3342,0.013682841162982864,-0.1402578851892646
3343,-0.10558075984522466,0.04718190447493403
3344,-0.054506216699338944,0.021589533833789087
3345,-0.010647323770754238,-0.10958706145815117
3346,-0.06487513920024432,-0.05401066640527362
3347,-0.03962604193915292,0.10549135715448898
3348,0.018265302721145446,-0.10417710690494857
3349,-0.12197354324148914,0.057855456660359905
3350,0.020591573131456445,-0.1444863686893949
3351,0.002505205773487562,-0.12852202338851315
3352,0.12528747474377333,-0.008863481939631518
3353,-0.012230316673893987,0.11907147800289189
3354,-0.019211470542666614,0.08818202673861428
3355,-0.10044857883605494,-0.034596237980973374
3356,0.08853427443235141,-0.10172196690965968
3357,0.08093237824049516,-0.07685410155139524
3358,0.04503332790293253,-0.12733125606277088
3359,-0.04596845456352293,-0.12262042396196547
3360,-0.03234528769819814,-0.12061425710984917
3361,0.14165299636009782,0.013916747702246324
3362,-0.02237038577744653,0.0985368818838864
3363,-0.03031137765286801,-0.11519615191999046
3364,-0.043039850712690675,-0.11563927655724432
3365,0.029975069649710986,0.13250273731477033
3366,-0.10423159407522528,-0.08535249473030229
3367,-0.04176338141224946,0.10540136386736368
3368,-0.09630956419834408,0.09833651488316958
3369,-0.06416951248689012,-0.09625572284152009
3370,0.045764039545396665,-0.12978571883883372
3371,-0.05359909757003917,-0.10797034944135868
3372,-0.10970368195191334,0.051649235602543836
3373,0.12743070766385883,0.023905500638119803
3374,0.13740881649924214,0.015541182240021073
3375,0.06995048165422342,0.1085135997956467
3376,-0.06052377080050005,-0.08957209800434243
3377,-0.11771160393588079,0.05673588434810814
3378,0.0879622694310662,0.0912794146955811
3379,-0.04592308576849513,-0.08678117377122618
3380,0.01769839388326698,-0.13011042852423113
3381,0.11667391497484327,-0.013697252103202162
3382,0.06931147419826501,-0.11402304112733218
3383,-0.026555529709516815,0.11052682274710182
3384,-0.06849338042609822,0.07900529512082574
3385,0.012703425572660396,-0.12475151768476143
3386,-0.07567987985603833,-0.08492177554246137
3387,0.12160134286635589,-0.056805078935981454
3388,0.09499374736336184,0.10336716991447717
3389,-0.10660487810251638,-0.04440920201413545
3390,-0.11400073905125314,0.04529182108258353
3391,0.0011160808126219612,0.12654086443345733
3392,-0.14199040787212186,-0.029682251893825562
3393,-0.04243251416208879,-0.12321931308614259
3394,-0.012986924444015585,-0.12357258230149738
3395,-0.13266319817594016,0.05072471500496689
3396,0.049108363163051214,-0.06932279219556992
3397,0.06333727383024505,-0.07395636269803263
3398,-0.09304232448937462,0.08917871779013106
3399,-0.10984429919993356,-0.04700373771331505
3400,0.13137544677697466,0.032548612306634195
3401,0.042437545536325436,-0.1394226158586794
3402,0.13050559871782552,-0.04908587127389441
3403,0.06814732922562251,-0.04116784755716288
3404,0.01039561248610786,-0.13606132434631912
3405,-0.08220171573311869,0.07325332606872298
3406,0.001878985766403482,0.12542503746742587
3407,0.09289335989036236,0.08829297533472658
3408,-0.09146740941478285,0.08732859244600763
3409,0.018876214810996203,0.031315145342700634
3410,0.1359757986909263,0.023636511044291264
3411,0.12552145617499927,-0.002852953028290889
3412,0.07113287857661373,0.11955815638978998
3413,0.11968571251055167,0.0346753128438729
3414,0.13882430340306723,-0.0011790742978031177
3415,0.1380087494420787,-0.0009750735178915004
3416,0.11094936478163304,0.06272531912900806
3417,0.10346919901140762,0.05399057323882958
3418,-0.14464128401085655,0.02109309346028554
3419,0.010441369507301915,0.1353779097502856
3420,0.019469519601102367,0.14436495956134718
3421,-0.14597133393736397,0.002894358159001492
3422,0.05227909756486222,-0.1119566414966712
3423,-0.14262265880496994,-0.026932389223926545
3424,-0.029565301616124168,0.09540633610041516
3425,0.10860945688148958,0.03212117431952824
3426,0.03954104949679303,0.12074553076855396
3427,0.13874049140442563,-0.048877524103976375
3428,-0.14089028784121346,0.03620796976256996
3429,0.11584148678806795,-0.014019679934784451
3430,-0.12878488204926547,-0.015079217520426291
3431,0.06327505713167798,-0.07767540429831096
3432,-0.047273424302503184,0.08864740827295065
3433,-0.08203891739119101,0.1226148397171746
3434,-0.030902963274268877,0.1207938980732147
3435,0.13927091122698948,0.023325546116849977
3436,0.14056705387805707,-0.0041942604381152715
3437,-0.07890694446280204,0.07453307754379401
3438,-0.041421137109083864,0.09213742430697877
3439,0.047769185595078326,-0.1478139693438819
3440,0.09402146224239837,0.10479703561656972
3441,0.12614984224445447,0.02324784608733721
3442,0.01519961291289161,-0.13207990212411147
3443,0.016506012458355326,-0.04698008248212465
3444,0.13199691232985705,-0.05446207322649016
3445,-0.05252691407191565,-0.10553389481111719
3446,0.0999904048212313,-0.07761760943994822
3447,-0.12617309566709145,0.0792679558586333
3448,-0.02327667352290265,-0.11843166192531747
3449,-0.09688748960490057,-0.07108300180464638
3450,-0.0953133707241791,-0.08097856308232518
3451,-0.11794645467745969,-0.0536741368019748
3452,0.1133684027333955,0.006990841588046054
3453,0.11833764985016286,0.013245628848440827
3454,0.05741974811819299,0.10989913973086976
3455,-0.016614520849712183,0.09309433646821857
3456,-0.06463664812791904,0.11539945349027234
3457,-0.10637881753547182,0.059174098537898734
3458,0.007366147601767084,0.13019973159357198
3459,-0.1324163015668376,0.037964118940883446
3460,-0.015195873380344532,0.12293025224049994
3461,-0.06180869253858791,0.0959569918258538
3462,0.027643433213718857,-0.1400463983386981
3463,0.07521215367738725,0.05976133403165415
3464,-0.11449675038377113,0.05205501235392587
3465,-0.1338655098103166,0.031965888372266216
3466,-0.07573167796677413,0.07488751132454774
3467,-0.13852078380927987,-0.008831847310788038
3468,-0.11917878219240834,-0.05927033414654036
3469,-0.027639668847524224,-0.12749830481535018
3470,-0.026946640084485815,-0.11706768904097957
3471,0.019187298107027004,-0.12702879001466874
3472,0.15753273471508206,-0.03339224826358683
3473,-0.13118319493866404,-0.036246206324660676
3474,-0.13256428892528233,0.036496956656490165
3475,0.01892597752767923,-0.13531174190559717
3476,0.1129531928202588,0.02408647243724754
3477,-0.11635557259819271,-0.053129155557581575
3478,0.07826930877840609,-0.0998927764222944
3479,0.11673657332413732,0.08757632914689187
3480,-0.0952327762394077,0.08297190617901282
3481,-0.002218108515784495,0.13594891513024496
3482,-0.017841087573869693,-0.12046690425905118
3483,-0.135852356720306,-0.012248027575077008
3484,0.0027390489398302492,-0.10048172301423872
3485,-0.07457606049959793,0.048504751004212754
3486,-0.10301943455148184,-0.05209298037424687
3487,-0.10795011243652504,-0.04812590713807868
3488,-0.13851669769729333,-0.019937753731208485
3489,-0.10762476911207859,0.06978390366337611
3490,-0.004459229488631131,-0.1235843865036268
3491,0.0429559324408849,-0.1321253288898272
3492,0.037150994889137604,-0.14922629350895558
3493,0.10674835452050098,0.07523398456470537
3494,-0.06765281646584959,-0.021373641346890876
3495,0.07484554743077217,0.03576623145640409
3496,0.04140973915037406,0.1265810037552532
3497,0.13476355156411596,0.027994304112692214
3498,-0.0827787814193178,-0.08881992195393443
3499,0.1354399913679893,0.053873746821716806
3500,-0.12045643507344864,0.04670635128380604
3501,0.08888350023823817,0.055874256925884686
3502,-0.13709094757642515,-0.030870133104998795
3503,0.07602418767491885,0.08449302970310257
3504,-0.05663822072387604,-0.10747700625354727
3505,0.11104490676411898,0.049824417676054916
3506,0.04164125985592955,0.12201763916183947
3507,0.0010845931827843935,-0.11527579085540361
3508,0.12313028253467374,0.014143304430416948
3509,-0.032389271087632746,-0.047986494100862837
3510,0.07696112016287492,0.025079303704318878
3511,-0.07965021099022102,-0.09100443666251215
3512,0.053255131634473554,0.10223551157927421
3513,-0.07282115470868375,0.08257009790893696
3514,0.10589890852642032,0.1094689429903595
3515,-0.10330364521064468,0.06688832606399833
3516,-0.06990631308323679,0.11600854107022604
3517,0.10941942040196688,-0.04463666824638894
3518,0.06517021565276858,-0.07913916416833616
3519,0.1325433415155131,0.006311145710018173
3520,-0.06157923692900544,0.06795815465774155
3521,0.13196283438201378,-0.007488302032385569
3522,0.0871338611800863,0.014430630189491783
3523,0.11576404183566723,-0.00861953192630549
3524,-0.14070075782205765,0.0204286187923014
3525,0.07049025709332297,0.12270609799201307
3526,0.1125764152668713,0.03693148115422415
3527,0.09126135794828098,0.07300670215407817
3528,-0.027866353843205044,-0.1287316480477411
3529,-0.08503473795314999,-0.09773349478509888
3530,-0.03105638622411111,0.11366389591443907
3531,-0.10778765392684084,-0.008014925579272497
3532,-0.014811203854125946,0.09272689122771263
3533,-0.13800674380337302,-0.04003718688375649
3534,0.008413244570909292,-0.13252927249374546
3535,0.10908786196337118,-0.0945829822264656
3536,0.12710617615351394,0.018884235582634717
3537,-0.013856766893234368,0.11285855006675341
3538,0.10369889614038398,-0.057216855979380185
3539,0.018368902216131425,-0.13256735134052589
3540,0.12350658757851547,0.007481952918744983
3541,-0.03197741942106022,0.07189033930690908
3542,0.11018534835448197,0.04814295312068853
3543,0.12886553768621145,0.022845552135199676
3544,-0.05251422271627934,0.10604959928391378
3545,-0.015817565050204527,0.1243954429213883
3546,0.09388440985385922,-0.08860075344817923
3547,-0.14139011826329825,-0.007849448208770926
3548,-0.010024687096841484,0.126733807971844
3549,0.08261076635560759,-0.05930595418955971
3550,-0.09323621630668838,0.035611207788904364
3551,0.00936473297981709,0.11142281596484391
3552,-0.027062644181615594,-0.11160459976883347
3553,-0.09441083985306331,0.0625642597332447
3554,-0.0783841761189105,0.033934337330963876
3555,-0.13303909112079826,0.050702657955431774
3556,-0.1732245515677993,-0.002324548577115587
3557,0.11705362902792667,0.014403137046061026
3558,-0.15192404896302503,0.018438810733211464
3559,0.09804798511819961,-0.003457513374507004
3560,-0.13906808364832265,0.002945178835462914
3561,0.0013837797457789541,0.11588822337625318
3562,0.09707155728697485,0.0701616847535319
3563,0.04946583873097042,-0.145280525448552
3564,0.08862702456401168,-0.07724232844816105
3565,0.1334313841743936,0.010165391817518382
3566,-0.10032264746027168,0.046381490333412906
3567,-0.08724902094363735,-0.07666922722213143
3568,-0.135270398951492,-0.058614446080714255
3569,0.035770750457277165,0.11569978686180418
3570,0.08104421561635748,0.036436553004283084
3571,-0.14726505270674137,0.02637078861699066
3572,0.1310942705104789,-0.015012728744583093
3573,0.09883921405040723,0.07378585791653228
3574,0.13153586240101678,-0.001328733753593575
3575,-0.13095730042671044,-0.040939630195878554
3576,-0.032188882760882526,0.10686940181924526
3577,-0.04470386763528722,0.065740179058484
3578,-0.04016512646627397,0.11331530837281431
3579,-0.031228609684212344,0.133254090046418
3580,-0.001434096105056376,-0.11023048776766312
3581,-0.14443542396799797,-0.03801518485096422
3582,0.029728972748338398,-0.12870984056464077
3583,-0.08525664002501736,-0.08460228125730797
3584,-0.02752637445124896,-0.11526291001408684
3585,-0.1071248958202498,0.053279928943236216
3586,0.0509671006611989,0.1324423255190421
3587,-0.015875786212336276,0.09445401958898464
3588,-0.028760379872492928,0.1332018282507457
3589,-0.015434076288125459,-0.13882685057958602
3590,0.1397925565702609,0.002798350027947427
3591,-0.149889597527141,0.04003087087108684
3592,-0.0992107243541717,-0.07727182290503547
3593,0.09035383254770811,0.054467707242510904
3594,0.01947025894043171,-0.11336889454153473
3595,0.0030494107260716358,-0.13333730008998898
3596,0.1375190734556671,0.010981573091726121
3597,-0.09868179781769706,-0.061773938053089825
3598,0.04444522882070741,-0.12598090245163562
3599,-0.13042610849305766,-0.02456127093531693
3600,-0.005580829533402845,-0.13608506966315348
3601,-0.06132981356247623,0.11073517880751457
3602,0.10030781967413606,0.08493209965378584
3603,-0.07842752045622428,-0.08926067709763391
3604,-0.09303075573371776,0.062489470502364586
3605,0.04313734055578759,-0.11293365300061141
3606,-0.11715374225121344,0.07317182214012766
3607,-0.020562172189752842,-0.11974935359862411
3608,0.03279162568404724,0.120535604953909
3609,0.1077099000172106,0.0803883924703068
3610,0.11567109490366516,0.036460097846793604
3611,0.0721907533722521,-0.10507369032336472
3612,0.03701393382007455,0.08542617294553684
3613,0.028771689009896503,-0.140271090284711
3614,-0.042868516052005326,-0.12196409687810114
3615,-0.07253735257002186,-0.08607051148313938
3616,-0.031529877551599875,-0.12917657245118477
3617,-0.13437397520274788,0.025952878612700375
3618,0.08192030983828259,-0.07775183161336419
3619,-0.009195561322093926,-0.08243017358529484
3620,0.03162413076885849,0.11971117196448691
3621,-0.11069099891592858,-0.05139214596713135
3622,0.1286604041415944,0.006417249562311017
3623,0.12119896236377077,0.06614880315262961
3624,0.041315223415450256,0.04612376889823738
3625,-0.12215179629524417,-0.026109443883602437
3626,0.08544460432247712,0.09303338306042352
3627,-0.10821192348611819,-0.058135475756047425
3628,0.0149280901338424,0.12003157821964369
3629,-0.1336551683283841,0.0651279488535042
3630,-0.06517937943523272,0.04880819747221929
3631,0.02851328507791566,-0.13658672480238784
3632,0.1086061321024089,0.07147901268778073
3633,0.13554730814613414,0.011842417191851307
3634,-0.07433411330192363,-0.09335356699075326
3635,0.022783558714801935,-0.1268539126322595
3636,0.13739886877590946,0.026220478059533564
3637,0.09856045868353148,0.07388799651028505
3638,-0.14179535418804354,-0.03150337047898362
3639,0.06647179953606829,0.09124959349551912
3640,-0.04030789490935835,-0.11499857445945073
3641,0.019440058867539536,-0.14591049680319637
3642,-0.11482881212758947,-0.00849405696381944
3643,-0.02776509588376802,0.10093397051315245
3644,0.08730944345199591,0.09856051036710764
3645,-0.08111155279256091,-0.10287937719979204
3646,0.07054062987471359,-0.04602587867622661
3647,-0.06865544335832365,0.10060384197363334
3648,0.00910524512045606,-0.13968666998739654
3649,-0.13108046395913492,0.04528059921430169
3650,0.05030357693564454,-0.11177557149560738
3651,0.10475150685441377,0.10085767408410917
3652,0.056954918344937974,0.08305882803633177
3653,-0.03601036763687286,0.10192297999728916
3654,0.12601118010649653,0.023763133613749543
3655,0.10033362501108704,0.06181482089545065
3656,0.030246566518974324,-0.1443665803118037
3657,-0.09231848791657243,-0.07989685994929321
3658,-0.13231387947415874,-0.017451447036556628
