1.766528167,4.166935845,-0.362044082,0,1.908070854,4.451771246,0.135726775,6.175847247,4.164015283,1.928139981,7.173604548,0.688368673,,
2.064216066,2.010723649,-1.169724392,0,6.259046184,6.307691847,7.169469817,0.611671381,2.047572305,2.096330996,1.497863843,3.521748249,,
3.401566493,7.017557589,-0.531830739,0,0.385536154,2.824721709,1.589779898,1.303112751,3.390328177,7.069441736,7.21597746,4.249073493,,
1.111977163,8.090804156,0.045155807,0,8.503876485,9.826252434,6.830191402,11.46415612,11.73538877,2.998675432,1.109957376,8.073152004,,
1.889842322,0.754410964,-0.00774163,0,1.8965752,7.063170643,2.016097968,6.382015916,6.916067233,6.187550967,2.002340938,5.405391199,,
0.798128205,7.544713269,-0.096603262,0,1.278246374,2.599469442,1.634920963,0.103432553,0.9545778,3.835598908,0.716920525,7.55508115,,
5.329526538,4.7044793,0.306669518,0,4.967857079,4.663272256,0.721530391,7.968523032,4.640402309,7.289780376,7.194737708,5.199038957,,
5.029680041,4.546314888,-1.896789025,0,0.266136359,5.777463039,6.154832054,6.19827153,5.342573124,3.323371613,5.097017564,4.601318261,,
2.728341096,2.092260416,-0.096495778,0,2.679641047,0.87989991,1.089649461,10.45629773,10.69644166,2.758780693,0.976605716,10.41687762,,
5.253258338,7.399869947,4.974467474,0,5.261410897,7.346350665,0.316255378,0.401607556,1.374999532,0.622768812,5.66483439,2.767873055,,
6.700984074,0.110251251,0.03141578,0,8.707938336,11.44447272,2.131646677,6.905345515,6.882641773,4.791682747,1.365825376,7.440607385,,
1.633371382,5.86841686,1.509312234,0,1.577138349,5.825628002,6.521688163,3.05001306,5.833180242,7.67425022,0.968897044,4.839322556,,
4.188531569,7.072791289,1.761079155,0,5.524858883,0.190842639,4.197663763,7.044896013,7.614293263,6.993216488,0.979742871,4.860751104,,
4.127150004,7.76990416,-3.070734654,0,1.278246374,2.599469442,1.634920963,0.103432553,0.9545778,3.835598908,0.716920525,7.55508115,,
5.215793502,3.485398177,-1.618356227,0,1.978759297,7.792708014,2.648084011,2.143750841,7.88358792,5.52224387,4.921195709,0.906073915,,
5.85839773,6.102980622,0.514705112,0,4.294243748,4.092751382,4.157323816,3.167494881,0.126547571,10.57715768,5.843943469,6.129770934,,
1.369939698,7.470410056,0.608836832,0,9.280043479,11.934546,6.494392945,3.588597807,6.030292505,5.686243908,1.098696625,0.433283998,,
6.176313316,0.627618344,-0.487926972,0,0.234693325,3.720540892,0.835113168,3.865857853,6.148986071,0.596204282,5.886721563,6.893173151,,
1.202501861,10.50423952,2.519825218,0,7.2688353,10.06660885,4.658257662,1.38186007,9.881782814,4.050290534,6.692385653,1.517142807,,
8.049893578,2.663994113,-1.254460725,0,0.965180073,3.971729036,2.731321643,0.908538787,7.609577147,8.410313603,5.371053059,6.726611866,,
2.864780402,5.1216905,0.329984683,0,3.942594337,2.920523605,2.752697296,5.181739179,3.41145563,7.630698768,5.616471674,7.904787612,,
4.642890598,6.820114716,-1.752996247,0,2.203844345,0.76041652,2.992163159,2.855070405,1.489407087,8.77409232,8.555301749,2.659536374,,
6.142989305,1.431335783,1.302453415,0,3.2861905,4.345646856,1.638208793,3.324167787,10.27292524,2.946806848,2.28413241,3.322595244,,
0.979579658,2.590385357,-1.209463648,0,3.447292112,7.369714674,5.568860169,1.125283845,0.992894192,2.60151376,1.970379044,5.766794487,,
5.244980943,1.786079693,-5.167169155,0,0.574006957,7.660202463,5.353562365,1.834905039,0.417066133,5.381810678,2.549022549,2.361705549,,
8.149413484,3.504960646,-1.536457586,0,11.93768478,10.37482282,10.41342988,7.131440271,9.084374093,1.917246375,6.076413021,10.79330117,,
0.243010186,10.08316286,2.775194832,0,10.38034779,4.457722023,0.469234933,11.04589681,7.795155877,2.933542388,10.9559303,7.803186781,,
0.940446399,5.051313187,1.972658079,0,5.524858883,0.190842639,4.197663763,7.044896013,7.614293263,6.993216488,0.979742871,4.860751104,,
3.828514417,4.739650332,-3.772870425,0,6.128223487,2.344772015,6.749489536,5.735948103,5.600397721,2.121608236,3.722023069,4.524431306,,
4.172442085,3.667526843,-2.29540869,0,11.1842695,10.11586899,2.648272844,10.89245453,11.06473157,0.813992255,0.537147176,11.01716553,,
3.065143776,3.814640226,0.400535602,0,1.014718077,6.878206472,6.846369636,5.198574667,1.073155013,7.841221192,3.045784281,3.72531989,,
6.217277778,6.492361559,-3.876967168,0,3.04306588,6.802671105,1.319912935,7.835656158,6.2097164,6.492790494,4.817484918,2.761159975,,
1.505099874,6.848442427,-1.400874422,0,1.804923657,6.427434405,0.606858363,0.953036909,3.127216504,8.121028304,11.1897181,2.822850802,,
2.578213389,3.679800545,-2.898645658,1,4.572209771,2.174987328,2.578823381,3.803888052,2.013790831,3.678354701,1.734415283,5.502665713,,
7.72253217,8.045605232,-1.586627354,0,3.138270755,8.11236102,7.730642294,8.070977721,7.031408189,8.341970035,10.89864814,3.928697923,,
1.812709162,8.507899939,-2.702745628,0,9.836557189,11.11679254,6.998967557,3.418408332,11.45429703,4.586295635,10.69297887,11.32768274,,
8.35766339,0.06315651,0.028581497,0,8.34989902,3.870794787,8.273901342,10.79245348,10.51758393,7.931292108,6.686432507,8.23839968,,
5.98228836,5.247658894,-3.507465185,0,6.065927672,5.287759411,0.263271456,11.72964176,0.802619992,9.63913869,4.306253833,9.486933697,,
8.618026687,8.56811875,-2.148949745,0,11.07531811,9.849495173,7.422463516,4.270441091,5.439955535,1.665309805,9.743184221,10.03415215,,
4.413369471,7.521268675,-2.97341238,0,7.305557331,1.125313241,4.727033832,2.926775086,0.942689725,1.937895468,6.18290531,2.91934546,,
9.904797324,7.842491791,2.507602664,0,9.437141232,2.906839652,10.03599238,7.981979333,2.701097164,7.361237242,9.223998898,11.00210203,,
5.456818945,9.688734085,-2.841248148,0,0.393684784,6.523838496,2.534692823,1.656204261,8.610982173,3.157943369,3.21978815,8.068094504,,
0.930925819,5.667981183,1.420871357,0,8.577381605,11.99429603,4.3023401,6.523369592,5.099058492,8.068803136,11.90236197,1.334614109,,
6.860171895,7.134644446,1.785960727,0,8.079710822,10.51595543,5.149503472,8.101198838,5.060049852,7.158591873,11.34656281,9.832746247,,
6.451540164,4.97030444,-0.779632173,0,6.708986104,5.544467786,6.429806728,4.986192981,5.168434257,4.677345041,7.786835043,6.102957061,,
6.66056386,8.331841342,-0.81485055,0,8.34989902,3.870794787,8.273901342,10.79245348,10.51758393,7.931292108,6.686432507,8.23839968,,
9.533869487,11.32675106,-1.627567042,0,9.42319351,7.513901673,9.555571802,11.33779166,3.140398131,0.582741977,8.657949204,7.149636728,,
10.65637448,11.54237308,0.030749573,0,8.284189641,6.753622737,6.781621124,2.79030009,4.458538196,5.920798933,1.010879193,10.52070399,,
2.678106894,3.470074545,-2.015444986,0,4.917879969,2.901207208,0.283202504,7.594417495,0.332061053,1.711629146,0.134506302,3.67099775,,
0.173088139,0.295349333,-1.437255045,0,2.78386774,4.989841234,7.134916102,5.261556534,0.25960289,6.675709646,11.91196284,11.49178778,,
3.319805613,0.135131493,0.115755337,0,6.673142051,5.793756628,0.735006649,7.741337832,7.933777546,3.351970643,5.237296095,7.854696688,,
8,0.414043054,0.504606569,1,1.617290117,2.006536294,1.098331039,1.296579584,0.677903876,5.265665957,6.20665391,7.257387803,,
2.705834235,5.006605234,-2.602768333,0,1.963924533,3.623699627,5.363834751,2.681611828,0.478855295,0.550968005,2.662830145,5.002734359,,
8,0.524714497,0.727638976,1,6.673142051,5.793756628,0.735006649,7.741337832,7.933777546,3.351970643,5.237296095,7.854696688,,
3.886167393,4.856167002,-0.622662192,0,6.128223487,2.344772015,6.749489536,5.735948103,5.600397721,2.121608236,3.722023069,4.524431306,,
1.873341808,5.559493599,2.58040758,0,4.562652132,0.082746083,2.754346871,4.156808657,7.672070566,7.95002703,1.88262312,5.500434633,,
10.99557512,11.9667546,-3.013374693,0,2.203844345,0.76041652,2.992163159,2.855070405,1.489407087,8.77409232,8.555301749,2.659536374,,
3.324486351,4.174327458,1.926026725,0,7.2688353,10.06660885,4.658257662,1.38186007,9.881782814,4.050290534,6.692385653,1.517142807,,
8.27744545,3.973584243,0.635467636,0,4.763364034,9.210168052,7.660001465,6.860713721,11.54606837,6.030427231,6.433522067,9.85917682,,
7.362874042,11.56109182,0.51527405,0,0.148618725,10.73464914,8.30746706,7.048688729,7.353298903,11.5453764,1.710478529,11.59646793,,
3.40611997,1.241033064,-2.589375451,0,4.455298363,0.166844357,5.551780252,3.881614857,5.314359295,1.477649053,6.888066851,2.325519902,,
0.699549724,2.94939837,2.125412364,0,0.427821123,6.239297918,2.251219481,6.575443958,3.152707459,5.910688795,6.71693609,2.514292112,,
1.144833189,4.840898506,1.943129337,0,6.434664563,5.925808177,1.18366675,4.640330394,4.950425104,6.379540307,0.852497426,3.283309387,,
1.581302314,0.711190863,2.892016779,0,11.1842695,10.11586899,2.648272844,10.89245453,11.06473157,0.813992255,0.537147176,11.01716553,,
6.662663274,2.148946721,-6.159508254,0,7.055842444,1.59771965,4.420278688,5.110405454,1.20209945,2.281148401,2.737147986,3.85099829,,
10.00699008,2.785258035,-0.858852866,0,10.28386041,3.032223428,4.171776521,3.259108317,10.7808231,5.015169428,2.146686341,11.42784094,,
11.5511304,10.14048302,0.968872964,0,3.647082703,0.434584452,11.6066311,0.290945309,3.876303239,1.750710236,11.02590106,0.216563048,,
6.943883986,6.289025365,1.349917904,1,1.839687423,6.355556977,6.942153576,6.184973303,1.854570232,1.638741984,4.283672578,2.055945161,,
0.231083194,7.585528703,0.179996032,0,4.917879969,2.901207208,0.283202504,7.594417495,0.332061053,1.711629146,0.134506302,3.67099775,,
6.927335964,6.659111426,0.608332372,0,1.550819701,11.54385392,1.833708175,8.669836531,7.634844995,1.619303661,10.1752297,4.777031243,,
6.913244985,4.144237692,-1.33569219,0,7.2688353,10.06660885,4.658257662,1.38186007,9.881782814,4.050290534,6.692385653,1.517142807,,
5.014351355,6.389758,1.760553112,0,5.811026168,10.5979237,2.855321345,10.61276543,5.012486553,6.388147737,9.090926909,6.876771208,,
9.472383809,6.119774547,-4.854577803,0,8.592310855,10.46085972,9.432369174,6.118562886,1.375378518,3.849473583,5.634492738,7.637518157,,
2.457660632,8.796240602,1.792740529,0,1.708241444,3.340577599,5.784813769,0.034035107,6.892589084,1.310711569,11.88164213,10.44116848,,
1.111977163,8.090804156,-2.102833775,0,8.503876485,9.826252434,6.830191402,11.46415612,11.73538877,2.998675432,1.109957376,8.073152004,,
9.989352185,7.572097625,2.447603852,0,8.079710822,10.51595543,5.149503472,8.101198838,5.060049852,7.158591873,11.34656281,9.832746247,,
4.665091671,0.862664098,-3.023836678,0,0.255680579,9.31301174,2.143641344,1.368594562,11.23998989,8.621389565,8.760688054,9.443089014,,
9.284402719,12,2.000157376,1,3.2861905,4.345646856,1.638208793,3.324167787,10.27292524,2.946806848,2.28413241,3.322595244,,
1.399743339,0.605101551,1.995847045,1,5.261410897,7.346350665,0.316255378,0.401607556,1.374999532,0.622768812,5.66483439,2.767873055,,
0.202650686,7.825586462,-2.991963541,0,3.435944825,2.040450463,3.347523626,3.92587234,5.356380154,3.414482336,2.642529332,0.016443939,,
6.689772201,8.352708963,-1.559975158,0,0.148618725,10.73464914,8.30746706,7.048688729,7.353298903,11.5453764,1.710478529,11.59646793,,
10.12522183,4.388432729,0.815456197,0,8.079710822,10.51595543,5.149503472,8.101198838,5.060049852,7.158591873,11.34656281,9.832746247,,
5.010794649,6.385539127,-0.074114647,0,5.811026168,10.5979237,2.855321345,10.61276543,5.012486553,6.388147737,9.090926909,6.876771208,,
6.058469925,6.962596419,-2.779880462,0,6.048025434,6.971459135,1.355470465,5.524238979,6.490223912,1.24839245,3.639103836,2.891487759,,
0.094771235,0,-1.236697578,1,3.82270949,7.425067547,11.08784302,9.37008454,8.087066924,5.779625104,4.102261597,7.587752885,,
9.725495509,8.051146141,1.263278159,0,1.330726574,2.608045852,4.379929149,6.824894454,9.849763188,8.035096527,10.057009,6.274579687,,
1.249596886,8.658060865,-2.554356622,0,9.42319351,7.513901673,9.555571802,11.33779166,3.140398131,0.582741977,8.657949204,7.149636728,,
2.138839956,11.4262157,-4.308855384,0,10.28386041,3.032223428,4.171776521,3.259108317,10.7808231,5.015169428,2.146686341,11.42784094,,
2.890287299,0.316323097,-1.915171202,0,7.2688353,10.06660885,4.658257662,1.38186007,9.881782814,4.050290534,6.692385653,1.517142807,,
2.070163944,3.694994517,2.779044,0,2.065613459,3.730627371,0.168756721,7.871982738,3.382754968,4.743984645,3.296202294,3.857899019,,
7.174817057,0.675243655,1.699615916,0,6.259046184,6.307691847,7.169469817,0.611671381,2.047572305,2.096330996,1.497863843,3.521748249,,
1.369128411,10.01339577,-1.427913978,0,1.804923657,6.427434405,0.606858363,0.953036909,3.127216504,8.121028304,11.1897181,2.822850802,,
6.803268852,0.932479228,6.383206468,0,6.792510439,0.881426658,0.994044479,5.822040467,10.33068905,7.411188187,6.814157453,7.450347202,,
1.934190272,9.755590998,-3.134916576,0,8.182286669,9.010240473,3.160602409,6.570066512,9.2898266,2.389894838,7.031602504,6.143898062,,
9.725495509,8.051146141,3.252368857,0,1.330726574,2.608045852,4.379929149,6.824894454,9.849763188,8.035096527,10.057009,6.274579687,,
9.781816728,7.785147684,0.219167576,0,4.294243748,4.092751382,4.157323816,3.167494881,0.126547571,10.57715768,5.843943469,6.129770934,,
4.085873826,7.137347845,-2.179779254,0,3.710596863,7.016874188,1.033440588,3.07056334,7.862845757,6.032650693,3.214301746,6.335941975,,
9.130608226,6.895544803,-1.003002445,0,5.811026168,10.5979237,2.855321345,10.61276543,5.012486553,6.388147737,9.090926909,6.876771208,,
7.747699503,9.967027477,6.454960434,0,11.44898848,9.951812731,11.2523915,7.174695251,11.83930323,1.871791223,9.848317741,9.935358254,,
0.247408779,5.878513047,0.600811387,0,0.266136359,5.777463039,6.154832054,6.19827153,5.342573124,3.323371613,5.097017564,4.601318261,,
5.318629508,6.912274843,-2.25469131,0,3.57567694,2.689137314,5.240439029,6.895831131,7.178429465,6.374643832,0.902883665,0.235401764,,
3.167057971,7.714052401,-2.261531895,0,0.250421362,10.82322652,7.881659083,1.028290565,10.75918327,5.100696463,8.231806313,0.300977763,,
2.063712852,3.830366914,-3.437394499,1,2.065613459,3.730627371,0.168756721,7.871982738,3.382754968,4.743984645,3.296202294,3.857899019,,
3.669975093,1.722393722,1.364885087,0,3.68736435,1.684792619,4.552053972,4.02450405,2.89112638,3.528688114,6.09611732,5.113369683,,
11.83803239,0.120413198,0.092758498,0,7.443560373,6.641281457,0.233277184,4.980330184,3.193163546,10.29966326,5.216677796,1.23154158,,
5.697278939,4.992820002,0.123793172,0,5.858819613,2.81925761,5.447258714,4.976110729,1.323777595,0.993889257,3.841278164,6.647734519,,
9.218448356,2.307678701,-1.053616248,0,8.182286669,9.010240473,3.160602409,6.570066512,9.2898266,2.389894838,7.031602504,6.143898062,,
1.489110429,4.373132708,-2.226378206,0,6.241943532,6.489381658,3.588190488,4.921540129,0.763528896,4.319887931,4.554539142,6.715528993,,
1.10263763,0.046605453,0.180225822,0,8.34989902,3.870794787,8.273901342,10.79245348,10.51758393,7.931292108,6.686432507,8.23839968,,
1.612421121,11.60791505,3.551315695,0,0.148618725,10.73464914,8.30746706,7.048688729,7.353298903,11.5453764,1.710478529,11.59646793,,
3.728519836,4.999302206,0.723740081,1,3.722342108,4.996335728,0.696558609,10.81102884,7.65171913,11.09576674,5.164957321,10.84048456,,
3.110535122,8.668547715,-2.833976196,0,2.679641047,0.87989991,1.089649461,10.45629773,10.69644166,2.758780693,0.976605716,10.41687762,,
6.624108389,2.070324018,-3.394853807,0,7.076211876,3.713433862,1.007444854,6.539478183,3.590785567,4.867623231,6.971978873,1.804923436,,
6.009380369,1.767553646,-0.736669815,0,5.140362983,5.918857322,5.94221598,2.081882284,3.548920624,6.609734282,0.854208389,3.125091536,,
0.603272664,4.284339546,-2.417308024,0,11.72563265,8.025631483,5.963861248,3.719532754,1.266962219,9.240510234,10.69468484,3.339770151,,
5.946241136,3.792876258,-0.710550853,0,11.72563265,8.025631483,5.963861248,3.719532754,1.266962219,9.240510234,10.69468484,3.339770151,,
5.369589083,4.107456598,1.439667807,0,8.273260621,6.816186766,5.502607589,4.246081476,3.498895354,9.782566313,7.536933351,10.09753825,,
0.196562944,7.565951718,-2.218683192,0,4.917879969,2.901207208,0.283202504,7.594417495,0.332061053,1.711629146,0.134506302,3.67099775,,
0.423442297,5.573726428,-1.011072451,0,3.129121999,1.624342959,5.215705277,6.476820518,7.715638712,0.497708977,0.412812766,5.635287414,,
1.153562767,7.743915896,0.314469908,0,8.577381605,11.99429603,4.3023401,6.523369592,5.099058492,8.068803136,11.90236197,1.334614109,,
4.488754439,3.472467116,-1.559078057,0,4.455298363,0.166844357,5.551780252,3.881614857,5.314359295,1.477649053,6.888066851,2.325519902,,
1.35909415,4.97638304,-1.596417801,0,6.311121158,6.995054465,1.338413238,4.982657232,5.735235714,3.342320362,3.242828432,0.893795361,,
6.199684904,11.99973311,-3.141182057,0,10.0927894,4.645366432,11.63256586,6.401583782,7.246851726,3.482735295,4.940071161,2.76360657,,
9.649737622,11.38569659,-2.373250196,0,9.42319351,7.513901673,9.555571802,11.33779166,3.140398131,0.582741977,8.657949204,7.149636728,,
1.964276438,4.92281637,-1.002190789,0,5.967864954,7.916669443,2.074968761,4.93102,1.928650099,4.362332096,0.066485565,7.825334367,,
5.657310351,2.821701607,-2.896765092,1,5.858819613,2.81925761,5.447258714,4.976110729,1.323777595,0.993889257,3.841278164,6.647734519,,
5.858185917,1.651329128,1.060061679,0,8.921309744,1.321501069,5.860309643,1.650165142,9.885026375,6.538689055,8.915286548,1.782169114,,
10.85467932,9.530877114,0.893937886,0,10.85581953,9.521228119,8.76173809,1.060986539,9.378910081,3.839911495,5.71440109,1.34655965,,
2.886712228,9.890422691,-3.093820803,0,4.294243748,4.092751382,4.157323816,3.167494881,0.126547571,10.57715768,5.843943469,6.129770934,,
10.24035152,7.652485783,2.07159099,0,7.443560373,6.641281457,0.233277184,4.980330184,3.193163546,10.29966326,5.216677796,1.23154158,,
2.475169154,5.19850556,0.785667278,0,2.693670781,11.2995821,11.80181267,2.042501913,6.67115313,1.373491501,5.785589118,1.081148974,,
12,2.216279156,1.427455048,1,1.476765916,7.606360403,11.11592115,7.202254525,4.267245844,8.904842297,3.368287916,4.77981641,,
5.946104161,5.983429232,2.788717138,0,0.28339244,7.623168459,1.735225591,0.245060171,5.95059256,5.964924065,6.364590432,0.360762548,,
0,7.042577628,2.633657353,1,2.693670781,11.2995821,11.80181267,2.042501913,6.67115313,1.373491501,5.785589118,1.081148974,,
3.660771205,7.599775815,3.069464665,0,6.336397321,7.385804639,4.671657887,2.805469388,0.447106352,7.224782755,2.012682743,5.21892366,,
3.294545982,3.888386068,1.594571591,0,2.065613459,3.730627371,0.168756721,7.871982738,3.382754968,4.743984645,3.296202294,3.857899019,,
1.702847647,7.194746933,-5.193951603,0,1.271244292,6.977245697,4.458460296,1.837431904,7.227607035,2.157576451,1.264378609,5.263841024,,
6.55422552,2.081278134,-0.035036,0,10.14997114,0.028770507,11.58626285,9.971578694,3.486480304,5.128965627,6.563772301,1.95372495,,
0.006944382,6.112358678,-1.565454469,0,4.759970485,1.810241397,5.784294214,3.113655134,5.668596545,5.150333451,5.234530225,5.943484562,,
4.600067531,9.962488111,-2.735432507,0,10.85581953,9.521228119,8.76173809,1.060986539,9.378910081,3.839911495,5.71440109,1.34655965,,
4.820397341,5.316212679,-4.904755108,0,5.629868691,3.871910773,4.188261161,0.930425226,5.04383039,4.536979171,1.039459612,5.273654936,,
6.164651101,0.576123748,-0.739809086,0,0.234693325,3.720540892,0.835113168,3.865857853,6.148986071,0.596204282,5.886721563,6.893173151,,
0.34108649,0,-1.023365798,1,5.967864954,7.916669443,2.074968761,4.93102,1.928650099,4.362332096,0.066485565,7.825334367,,
3.871064376,3.587335988,2.384278444,0,10.14997114,0.028770507,11.58626285,9.971578694,3.486480304,5.128965627,6.563772301,1.95372495,,
5.120959479,7.956872309,2.836397664,0,1.966823045,6.469672348,4.214943962,1.460971453,3.406980544,2.711387793,1.952816689,1.850126173,,
5.374779121,7.954240155,0.634578301,0,5.122609453,7.900322913,5.448009406,0.028143338,6.727353809,1.377640774,2.107498262,5.836857319,,
12,0.966039521,1.521501862,1,4.127324284,2.465202088,5.656099357,6.551253424,9.481471081,8.525608766,2.03778985,6.766350696,,
3.38790905,4.7630773,1.156291333,0,2.065613459,3.730627371,0.168756721,7.871982738,3.382754968,4.743984645,3.296202294,3.857899019,,
1.201919897,5.176908959,0.497758149,0,8.284189641,6.753622737,6.781621124,2.79030009,4.458538196,5.920798933,1.010879193,10.52070399,,
7.116459018,0.688227741,3.446550458,0,6.259046184,6.307691847,7.169469817,0.611671381,2.047572305,2.096330996,1.497863843,3.521748249,,
10.17699081,2.868653358,-1.618435522,0,3.2861905,4.345646856,1.638208793,3.324167787,10.27292524,2.946806848,2.28413241,3.322595244,,
2.784669726,3.152623341,1.402170147,0,5.811026168,10.5979237,2.855321345,10.61276543,5.012486553,6.388147737,9.090926909,6.876771208,,
6.549191787,2.372538622,0.865014879,0,0.574006957,7.660202463,5.353562365,1.834905039,0.417066133,5.381810678,2.549022549,2.361705549,,
5.519368627,9.758928695,0.565221979,0,8.487514738,9.200805203,10.09558599,7.012662092,7.471732524,3.679719095,7.784359891,3.741990706,,
2.608366904,7.729750158,-3.037462326,0,1.908070854,4.451771246,0.135726775,6.175847247,4.164015283,1.928139981,7.173604548,0.688368673,,
0.846138672,0.245937507,1.244379584,0,4.533365061,7.925300376,5.70178358,0.215569872,4.234551728,1.882275174,2.814466767,2.849748807,,
6.477235531,6.018710994,-1.317397627,0,6.434664563,5.925808177,1.18366675,4.640330394,4.950425104,6.379540307,0.852497426,3.283309387,,
5.867068445,2.778100839,-4.754565583,0,5.858819613,2.81925761,5.447258714,4.976110729,1.323777595,0.993889257,3.841278164,6.647734519,,
7.034435557,6.689067864,-1.171937684,0,2.042193987,5.007619666,1.744847522,7.216476844,6.976550472,6.725933403,3.834402987,2.795493493,,
3.109038346,0.061313713,0.09446924,0,4.759970485,1.810241397,5.784294214,3.113655134,5.668596545,5.150333451,5.234530225,5.943484562,,
3.621957906,2.202444583,2.517677382,0,8.182286669,9.010240473,3.160602409,6.570066512,9.2898266,2.389894838,7.031602504,6.143898062,,
6.410008269,8.047026223,2.274336011,0,7.632223841,10.13042359,9.663564232,7.177496513,11.68948654,5.260743604,6.392590205,8.127602276,,
0.087174964,7.124609521,-2.788762168,0,10.0927894,4.645366432,11.63256586,6.401583782,7.246851726,3.482735295,4.940071161,2.76360657,,
7.262443976,2.188295882,-2.671058102,0,3.435944825,2.040450463,3.347523626,3.92587234,5.356380154,3.414482336,2.642529332,0.016443939,,
1.277140437,5.48575168,-6.179104378,0,6.048025434,6.971459135,1.355470465,5.524238979,6.490223912,1.24839245,3.639103836,2.891487759,,
4.407243081,0.088619726,3.90164081,0,5.524858883,0.190842639,4.197663763,7.044896013,7.614293263,6.993216488,0.979742871,4.860751104,,
2.042694319,1.731879665,1.784822527,0,1.577138349,5.825628002,6.521688163,3.05001306,5.833180242,7.67425022,0.968897044,4.839322556,,
5.272835326,7.271352471,2.05794727,0,5.261410897,7.346350665,0.316255378,0.401607556,1.374999532,0.622768812,5.66483439,2.767873055,,
6.671361528,5.811470251,2.462529997,0,6.673142051,5.793756628,0.735006649,7.741337832,7.933777546,3.351970643,5.237296095,7.854696688,,
7.649589951,10.15363574,4.470592167,0,7.632223841,10.13042359,9.663564232,7.177496513,11.68948654,5.260743604,6.392590205,8.127602276,,
4.186379328,7.413624108,-2.952527295,0,0.767514639,1.798412373,1.569179382,4.625639911,3.195762515,2.529649175,3.207850985,5.604649041,,
7.300674131,2.900763639,1.927985549,0,4.709539969,3.20515552,7.327887805,2.843162783,1.082197463,0.109838727,2.939918822,1.031086031,,
9.721352414,11.10764432,-2.428555845,0,9.836557189,11.11679254,6.998967557,3.418408332,11.45429703,4.586295635,10.69297887,11.32768274,,
4.285880653,6.847588304,1.88201212,0,1.908070854,4.451771246,0.135726775,6.175847247,4.164015283,1.928139981,7.173604548,0.688368673,,
10.89614848,6.972623851,-0.594593436,0,11.1842695,10.11586899,2.648272844,10.89245453,11.06473157,0.813992255,0.537147176,11.01716553,,
0.838643374,0.574192663,-1.379900709,0,3.586238725,3.444930912,4.199807057,1.673074062,4.555318438,7.491907325,3.75959541,5.898710601,,
7.034435557,6.689067864,1.175498406,0,2.042193987,5.007619666,1.744847522,7.216476844,6.976550472,6.725933403,3.834402987,2.795493493,,
2.299305754,6.877319087,-1.730756933,0,0.025638176,1.986676246,6.924734129,2.646334351,2.330214453,6.974263183,4.281790343,6.693167757,,
0,7.450201002,-2.204760559,1,6.347350799,2.142883171,1.245936769,2.482715438,5.26207945,0.892265008,0.231615255,2.620546127,,
0.387241062,2.068813657,1.420871357,0,8.577381605,11.99429603,4.3023401,6.523369592,5.099058492,8.068803136,11.90236197,1.334614109,,
2.066368476,3.319662939,2.478632144,0,6.88881235,6.571983949,7.577790438,11.32894902,2.702263739,8.84831808,7.768059462,1.83210404,,
6.375607438,1.70298893,1.053029778,0,11.49488125,6.413337412,11.99962833,9.388934344,6.746310735,1.788551546,0.815840365,6.6357752,,
5.686956495,7.640779259,-1.874912522,0,1.505964636,5.76562512,5.601088262,2.199347303,5.633022093,7.629828807,0.007777763,7.419346403,,
6.842152174,2.350303961,1.56400332,0,4.455298363,0.166844357,5.551780252,3.881614857,5.314359295,1.477649053,6.888066851,2.325519902,,
2.810318521,10.41420272,2.219417033,0,8.503876485,9.826252434,6.830191402,11.46415612,11.73538877,2.998675432,1.109957376,8.073152004,,
3.392391871,2.043119813,0.170848787,0,3.435944825,2.040450463,3.347523626,3.92587234,5.356380154,3.414482336,2.642529332,0.016443939,,
4.802112706,7.376456889,-1.687988451,0,3.647082703,0.434584452,11.6066311,0.290945309,3.876303239,1.750710236,11.02590106,0.216563048,,
3.79679627,4.050721452,2.533482447,0,5.849273148,1.174497272,0.02774632,1.622074661,4.983215232,3.834524206,1.431302506,2.361760687,,
6.360066318,4.275143082,1.707127668,0,6.033271976,6.374067825,6.330163272,4.269169046,0.796505045,1.591087349,4.598991928,4.97086768,,
4.127515752,2.23808367,1.91259041,0,3.586238725,3.444930912,4.199807057,1.673074062,4.555318438,7.491907325,3.75959541,5.898710601,,
0.162053351,8.973132682,-1.501487281,0,4.763364034,9.210168052,7.660001465,6.860713721,11.54606837,6.030427231,6.433522067,9.85917682,,
4.519544177,2.080025418,-2.570068366,0,4.572209771,2.174987328,2.578823381,3.803888052,2.013790831,3.678354701,1.734415283,5.502665713,,
5.437857643,4.975482439,-0.256064911,0,5.858819613,2.81925761,5.447258714,4.976110729,1.323777595,0.993889257,3.841278164,6.647734519,,
7.468459261,5.613753918,2.912628048,0,9.42319351,7.513901673,9.555571802,11.33779166,3.140398131,0.582741977,8.657949204,7.149636728,,
4.171357778,3.595947457,2.907728425,0,2.891216537,10.87852449,11.8437404,7.259555871,9.151837106,6.436595793,4.077547828,3.579185334,,
3.784944937,7.870962296,1.320574051,0,4.266154392,3.556334058,7.16861431,9.052239479,9.963141818,5.578452515,3.760827853,7.871675894,,
10.47135041,7.473989103,-0.78248571,1,2.240443084,1.462251314,10.45735735,7.390708464,7.933535732,4.125185635,10.8772271,0.360377948,,
0.897398029,0,-0.679223407,1,6.577046768,2.979161508,1.803645532,2.99074897,7.368669851,3.200213338,7.553096436,4.890831496,,
7.784386026,5.702929857,1.475527881,0,5.497013673,4.983695347,4.522070872,4.658100678,1.395385592,0.658330874,4.007283784,2.195815496,,
